id,Calories
892839,94.298676
892840,78.453896
892841,173.26315
892842,4.07779
892843,163.65886
892844,93.95932
892845,26.330025
892846,28.379438
892847,85.49178
892848,119.72136
892849,144.96265
892850,197.98117
892851,50.076252
892852,132.60048
892853,20.711668
892854,19.247168
892855,34.007763
892856,124.74792
892857,8.482729
892858,14.266958
892859,6.8501425
892860,111.41963
892861,58.519882
892862,100.799736
892863,5.805965
892864,146.98935
892865,139.97406
892866,18.06917
892867,49.50741
892868,66.03692
892869,59.557076
892870,73.709854
892871,85.13494
892872,142.68619
892873,12.188374
892874,199.2526
892875,42.272213
892876,12.494076
892877,47.077152
892878,6.9066677
892879,58.13826
892880,49.387672
892881,9.859248
892882,229.28128
892883,187.41495
892884,155.80232
892885,7.778061
892886,86.510735
892887,120.89041
892888,203.46432
892889,106.22137
892890,48.842793
892891,104.47048
892892,167.0031
892893,129.28978
892894,181.68706
892895,19.615149
892896,37.559174
892897,156.69878
892898,54.534924
892899,36.383812
892900,211.89522
892901,156.50607
892902,41.35964
892903,105.78198
892904,8.621857
892905,34.986637
892906,165.48666
892907,10.851706
892908,54.16022
892909,4.4444323
892910,51.276367
892911,208.95248
892912,14.292322
892913,13.375107
892914,3.0992644
892915,115.65478
892916,138.3248
892917,72.21501
892918,112.71409
892919,151.99387
892920,5.797903
892921,38.11796
892922,171.04938
892923,188.83606
892924,21.980139
892925,22.479332
892926,78.77728
892927,129.90384
892928,63.238632
892929,127.19719
892930,33.94817
892931,119.53647
892932,14.280693
892933,91.37336
892934,2.2291
892935,259.9081
892936,153.22054
892937,176.31902
892938,54.379047
892939,187.2894
892940,82.850716
892941,4.525396
892942,3.4376557
892943,72.66197
892944,13.577655
892945,170.43393
892946,6.051893
892947,129.23056
892948,30.191957
892949,9.968605
892950,161.95605
892951,257.60416
892952,98.61348
892953,146.81767
892954,24.077915
892955,182.81924
892956,197.13179
892957,29.20466
892958,105.49658
892959,27.216751
892960,13.563455
892961,3.2519286
892962,19.019783
892963,96.871956
892964,59.96369
892965,175.62746
892966,230.07039
892967,59.747566
892968,176.41777
892969,52.177296
892970,13.832652
892971,24.048243
892972,9.789663
892973,89.95705
892974,173.2169
892975,175.56383
892976,70.6723
892977,172.61159
892978,22.087675
892979,191.36128
892980,5.1553802
892981,105.4289
892982,44.457783
892983,42.765892
892984,27.518848
892985,72.104294
892986,39.003796
892987,192.99289
892988,20.726713
892989,17.968166
892990,134.18793
892991,3.1776876
892992,176.13054
892993,6.487883
892994,95.75938
892995,49.2236
892996,135.35802
892997,13.045355
892998,101.03753
892999,31.903526
893000,180.87094
893001,185.33652
893002,121.40894
893003,92.011284
893004,17.157312
893005,153.05118
893006,27.446281
893007,52.388466
893008,184.73082
893009,112.8149
893010,118.5719
893011,101.84293
893012,64.414314
893013,197.05711
893014,70.45584
893015,7.1555505
893016,88.81882
893017,32.456898
893018,96.367065
893019,102.36865
893020,208.6556
893021,108.75346
893022,27.945866
893023,54.35668
893024,173.09834
893025,3.5538738
893026,34.67115
893027,104.13744
893028,72.222595
893029,20.823364
893030,3.107611
893031,102.24862
893032,7.613332
893033,103.83027
893034,39.477966
893035,163.23813
893036,105.74144
893037,202.24992
893038,73.13143
893039,137.68338
893040,63.820915
893041,149.35403
893042,78.37242
893043,36.760128
893044,29.754038
893045,224.68382
893046,79.63072
893047,40.42619
893048,203.96689
893049,41.44656
893050,74.73177
893051,68.77269
893052,65.351616
893053,163.36913
893054,80.76607
893055,70.44785
893056,17.157312
893057,103.82897
893058,150.62804
893059,65.5636
893060,169.88042
893061,8.599629
893062,260.10187
893063,53.23474
893064,91.39479
893065,107.05704
893066,130.92917
893067,46.655674
893068,115.7212
893069,159.2479
893070,16.715466
893071,167.85806
893072,26.324472
893073,48.280106
893074,38.14839
893075,68.46919
893076,184.75287
893077,126.69381
893078,64.615875
893079,56.29129
893080,3.0075634
893081,47.32961
893082,19.401218
893083,29.305964
893084,21.472052
893085,15.848347
893086,28.00027
893087,88.83744
893088,127.866394
893089,264.81128
893090,50.136253
893091,17.805653
893092,175.66312
893093,108.61715
893094,116.5012
893095,25.01424
893096,185.68808
893097,179.38914
893098,26.441652
893099,62.57455
893100,66.36411
893101,48.089508
893102,49.32717
893103,89.45398
893104,97.574104
893105,12.9868555
893106,4.7680583
893107,38.154186
893108,34.89455
893109,51.431202
893110,33.67005
893111,73.17153
893112,5.5885954
893113,199.45456
893114,79.4242
893115,116.7769
893116,172.60211
893117,70.7612
893118,25.89976
893119,176.14084
893120,117.87537
893121,29.269873
893122,83.71347
893123,52.679348
893124,26.296234
893125,36.495144
893126,56.970413
893127,24.354807
893128,43.819412
893129,71.820816
893130,18.223099
893131,45.487118
893132,36.53778
893133,3.6290407
893134,51.50903
893135,68.2186
893136,136.1959
893137,60.264736
893138,35.81809
893139,124.54481
893140,103.889366
893141,119.25766
893142,107.88092
893143,92.9124
893144,30.540298
893145,2.1763682
893146,64.09124
893147,168.58878
893148,168.344
893149,4.0479217
893150,25.882805
893151,109.09832
893152,9.531367
893153,174.95401
893154,105.100334
893155,15.430621
893156,32.41161
893157,174.29648
893158,26.809118
893159,34.48109
893160,138.03166
893161,177.6335
893162,100.88059
893163,44.587143
893164,46.05042
893165,80.694374
893166,193.92296
893167,82.426476
893168,140.11545
893169,73.94436
893170,109.967995
893171,107.83127
893172,156.26575
893173,169.49559
893174,42.06662
893175,40.76429
893176,52.90092
893177,60.847637
893178,43.33652
893179,40.13206
893180,12.742901
893181,26.06324
893182,124.97353
893183,173.91034
893184,68.85368
893185,3.0382097
893186,91.63644
893187,178.52472
893188,114.60099
893189,10.4966135
893190,64.55808
893191,179.6343
893192,36.18772
893193,37.162876
893194,116.37974
893195,119.90596
893196,78.104034
893197,30.96791
893198,56.536568
893199,29.857023
893200,76.15469
893201,108.820015
893202,9.055204
893203,202.74019
893204,53.49017
893205,39.80651
893206,60.820683
893207,21.88934
893208,243.3907
893209,43.315517
893210,161.69136
893211,141.16797
893212,124.99883
893213,12.005344
893214,8.879315
893215,149.53638
893216,96.77123
893217,7.588545
893218,52.00995
893219,58.97402
893220,28.148367
893221,13.723049
893222,89.62006
893223,97.51439
893224,143.67976
893225,37.95749
893226,18.53744
893227,83.12478
893228,215.69533
893229,96.49899
893230,112.17829
893231,65.481186
893232,210.02742
893233,110.80738
893234,27.306032
893235,9.649932
893236,70.316475
893237,180.30058
893238,39.45488
893239,124.07198
893240,17.951315
893241,187.38206
893242,122.05396
893243,187.66547
893244,84.603226
893245,148.14961
893246,9.5026865
893247,40.70631
893248,186.9345
893249,76.44784
893250,86.37721
893251,58.549717
893252,13.6627655
893253,141.96257
893254,184.30136
893255,6.8501425
893256,143.85605
893257,7.1195507
893258,110.35965
893259,116.22033
893260,184.23688
893261,122.62641
893262,10.897205
893263,172.05818
893264,226.67375
893265,173.40224
893266,92.25614
893267,155.99742
893268,105.73254
893269,103.35313
893270,101.136406
893271,72.641464
893272,175.65958
893273,36.91693
893274,179.58989
893275,156.8026
893276,154.67711
893277,93.899635
893278,21.652222
893279,211.20229
893280,191.63193
893281,26.552559
893282,208.04451
893283,13.692991
893284,180.16502
893285,158.09575
893286,20.12205
893287,115.93614
893288,87.3107
893289,191.35188
893290,118.729485
893291,130.68507
893292,2.412804
893293,87.09813
893294,53.497723
893295,136.24138
893296,28.55873
893297,22.826298
893298,30.504862
893299,230.4265
893300,202.1961
893301,16.549204
893302,100.24017
893303,60.918465
893304,78.2784
893305,167.99872
893306,53.077705
893307,76.23897
893308,160.30038
893309,186.27084
893310,6.6954846
893311,20.817785
893312,64.83224
893313,30.774324
893314,201.51253
893315,87.22839
893316,60.685543
893317,44.463715
893318,7.101942
893319,110.45533
893320,79.68535
893321,132.76814
893322,153.37633
893323,127.99249
893324,44.776447
893325,52.055954
893326,15.664636
893327,8.0582075
893328,97.928024
893329,25.300074
893330,55.371902
893331,73.28737
893332,93.184006
893333,116.252365
893334,80.39398
893335,7.159542
893336,92.233536
893337,160.81952
893338,62.12599
893339,54.64908
893340,52.467045
893341,181.50633
893342,90.68776
893343,70.77981
893344,102.15408
893345,74.436806
893346,14.450512
893347,223.84848
893348,187.39824
893349,171.66011
893350,5.105438
893351,14.285146
893352,154.61911
893353,116.04143
893354,150.41884
893355,19.87921
893356,192.25912
893357,43.919662
893358,6.151259
893359,65.38102
893360,179.0272
893361,26.52484
893362,42.62282
893363,197.04492
893364,105.43012
893365,74.74062
893366,62.93907
893367,31.222025
893368,36.897034
893369,179.59512
893370,40.953316
893371,26.292183
893372,21.280779
893373,41.023117
893374,93.07858
893375,208.18456
893376,51.171833
893377,163.54039
893378,79.563614
893379,104.47691
893380,51.562176
893381,154.07074
893382,29.854618
893383,48.42048
893384,123.94318
893385,204.6714
893386,15.255055
893387,140.62039
893388,7.201291
893389,185.66536
893390,11.665843
893391,175.4621
893392,186.94429
893393,156.62547
893394,93.1891
893395,35.401245
893396,69.973434
893397,103.796524
893398,24.037975
893399,165.88799
893400,31.548742
893401,59.301697
893402,77.030136
893403,24.154922
893404,57.028076
893405,22.167475
893406,12.979383
893407,4.2715926
893408,110.87573
893409,60.643566
893410,127.763275
893411,68.42781
893412,208.39668
893413,33.035
893414,203.71635
893415,37.113213
893416,187.93402
893417,178.47179
893418,162.33458
893419,164.47337
893420,191.7441
893421,68.16341
893422,36.85461
893423,4.051272
893424,104.6296
893425,97.81226
893426,13.126523
893427,136.22806
893428,13.306245
893429,108.73947
893430,11.114013
893431,24.340725
893432,104.32477
893433,115.06739
893434,190.12883
893435,74.00644
893436,139.00531
893437,34.496944
893438,37.376495
893439,155.66258
893440,21.929155
893441,125.70274
893442,59.647152
893443,40.105236
893444,13.089081
893445,109.64677
893446,153.23402
893447,206.36618
893448,125.36207
893449,13.732761
893450,231.7423
893451,159.30962
893452,76.977295
893453,106.7352
893454,152.66484
893455,19.954893
893456,43.490772
893457,12.0137825
893458,245.3602
893459,8.8652115
893460,16.513155
893461,27.350506
893462,204.60678
893463,42.028183
893464,41.60335
893465,12.43505
893466,19.858252
893467,163.32474
893468,70.19102
893469,25.508112
893470,112.0794
893471,184.99338
893472,137.8931
893473,86.167465
893474,28.415724
893475,88.64817
893476,151.9732
893477,38.6203
893478,9.265356
893479,154.23582
893480,162.47966
893481,7.6995144
893482,64.11393
893483,8.19735
893484,91.59954
893485,104.55398
893486,42.897827
893487,213.4469
893488,12.962288
893489,49.252384
893490,61.58574
893491,200.66771
893492,122.8599
893493,9.081311
893494,36.319374
893495,119.311
893496,16.67992
893497,96.21686
893498,146.08861
893499,89.55775
893500,106.0832
893501,29.751265
893502,182.88481
893503,71.39498
893504,5.557186
893505,84.9907
893506,128.79611
893507,85.45214
893508,12.734869
893509,10.81474
893510,102.78715
893511,4.1113954
893512,19.817133
893513,98.6934
893514,33.549587
893515,98.549576
893516,108.682045
893517,23.768639
893518,118.73509
893519,29.134348
893520,119.557045
893521,183.8596
893522,15.152775
893523,200.14745
893524,54.65746
893525,143.85425
893526,42.41645
893527,70.826485
893528,6.2815213
893529,9.845849
893530,219.80363
893531,45.87673
893532,46.488125
893533,12.199174
893534,182.0896
893535,184.05074
893536,131.25331
893537,163.38715
893538,163.7254
893539,185.90211
893540,10.646253
893541,19.13781
893542,28.294308
893543,33.552696
893544,80.08486
893545,130.4079
893546,47.282578
893547,136.88524
893548,176.69785
893549,17.478403
893550,7.802732
893551,88.36357
893552,164.51486
893553,71.61566
893554,15.589806
893555,10.5880575
893556,42.547928
893557,24.652983
893558,13.045355
893559,156.81296
893560,10.500244
893561,179.64073
893562,32.475582
893563,8.063807
893564,211.4975
893565,78.69393
893566,23.932327
893567,169.69565
893568,78.43729
893569,22.107847
893570,143.37155
893571,2.8143315
893572,164.87875
893573,28.81095
893574,48.604618
893575,47.175194
893576,10.348975
893577,16.321033
893578,19.497858
893579,86.841446
893580,229.22093
893581,72.406624
893582,27.446054
893583,138.02103
893584,82.609184
893585,178.21736
893586,20.728903
893587,9.154264
893588,138.35387
893589,171.79767
893590,83.12906
893591,206.9979
893592,35.087395
893593,62.52801
893594,111.23691
893595,106.091644
893596,5.308355
893597,91.8325
893598,100.43204
893599,234.20862
893600,19.85877
893601,70.281265
893602,188.22078
893603,8.859687
893604,13.373075
893605,213.02173
893606,65.825745
893607,162.98097
893608,46.692986
893609,60.63672
893610,54.038387
893611,70.77208
893612,11.341367
893613,39.177834
893614,68.592865
893615,51.459354
893616,18.475845
893617,5.1124253
893618,42.889385
893619,59.646606
893620,9.221319
893621,187.5806
893622,9.101985
893623,33.19685
893624,10.606258
893625,185.82835
893626,67.26235
893627,28.048983
893628,90.60028
893629,117.46793
893630,18.053078
893631,87.67389
893632,37.234177
893633,7.6002007
893634,39.188385
893635,17.377213
893636,57.723816
893637,40.82494
893638,51.243393
893639,67.12842
893640,165.99973
893641,27.507929
893642,64.12326
893643,190.62553
893644,171.81009
893645,41.055782
893646,84.05149
893647,65.305374
893648,135.56096
893649,165.70253
893650,134.46375
893651,113.926506
893652,53.09284
893653,8.711607
893654,104.879555
893655,60.770863
893656,166.36467
893657,29.262083
893658,146.99799
893659,132.63165
893660,117.841255
893661,23.80434
893662,25.439175
893663,42.329155
893664,198.40675
893665,11.986254
893666,142.56207
893667,21.02717
893668,12.979383
893669,230.45204
893670,146.75229
893671,46.59061
893672,188.57214
893673,6.377565
893674,11.621479
893675,80.10308
893676,160.15483
893677,70.444466
893678,155.8803
893679,50.920288
893680,47.529835
893681,2.787587
893682,30.511559
893683,137.30812
893684,47.92892
893685,132.10756
893686,146.66797
893687,103.25076
893688,207.98059
893689,108.93962
893690,174.43242
893691,121.39671
893692,21.43406
893693,167.8495
893694,15.779316
893695,127.723206
893696,158.64397
893697,91.066154
893698,218.8388
893699,7.674617
893700,52.85498
893701,41.90238
893702,37.95207
893703,130.85924
893704,87.793144
893705,210.71828
893706,19.797756
893707,96.064354
893708,159.52147
893709,53.99681
893710,276.80807
893711,12.67661
893712,201.856
893713,50.7949
893714,72.00198
893715,86.220314
893716,160.8092
893717,29.8864
893718,49.520596
893719,116.830734
893720,160.6625
893721,76.44721
893722,29.567896
893723,103.64108
893724,13.729431
893725,105.948105
893726,43.21598
893727,148.35236
893728,4.0161753
893729,10.085761
893730,133.43913
893731,25.33209
893732,7.4363885
893733,159.25548
893734,111.010956
893735,111.032684
893736,129.89209
893737,143.59218
893738,147.79443
893739,93.92205
893740,12.656295
893741,21.164616
893742,14.2960205
893743,203.45642
893744,107.75502
893745,82.20596
893746,27.521614
893747,187.77957
893748,27.77512
893749,42.932415
893750,28.688677
893751,9.194594
893752,190.83678
893753,150.02711
893754,94.073494
893755,39.79041
893756,27.694992
893757,52.604202
893758,99.86444
893759,64.31295
893760,165.07802
893761,152.93211
893762,96.95692
893763,216.81967
893764,96.65541
893765,139.40523
893766,166.7758
893767,101.449425
893768,10.299184
893769,167.70569
893770,12.748096
893771,35.729286
893772,153.5327
893773,68.72099
893774,28.172544
893775,178.11014
893776,72.363045
893777,75.22734
893778,3.1784356
893779,53.53594
893780,85.109604
893781,239.23587
893782,96.630356
893783,104.73736
893784,28.537783
893785,29.56956
893786,140.8088
893787,126.341866
893788,20.998512
893789,262.19983
893790,68.0238
893791,185.84366
893792,7.1740894
893793,84.59093
893794,174.7185
893795,125.20997
893796,23.629652
893797,142.87192
893798,120.90952
893799,76.76891
893800,58.2193
893801,132.7378
893802,33.416233
893803,15.193964
893804,139.81084
893805,136.31609
893806,57.43226
893807,82.53027
893808,172.9111
893809,15.514464
893810,17.750694
893811,11.237403
893812,9.328373
893813,149.73286
893814,24.819666
893815,168.53804
893816,161.81497
893817,25.349045
893818,133.43484
893819,192.2641
893820,49.219467
893821,43.149773
893822,157.5218
893823,151.54211
893824,45.10768
893825,182.58759
893826,48.85273
893827,28.947369
893828,147.96524
893829,26.463531
893830,181.4158
893831,57.13497
893832,62.51343
893833,100.18404
893834,196.86327
893835,81.85622
893836,49.253094
893837,10.034675
893838,33.055023
893839,124.73812
893840,168.86203
893841,109.09176
893842,84.69342
893843,52.106457
893844,107.76402
893845,43.52595
893846,76.91982
893847,110.09589
893848,49.62142
893849,56.03317
893850,63.970974
893851,104.608864
893852,113.75336
893853,192.30661
893854,123.59866
893855,108.792015
893856,8.813233
893857,220.61148
893858,41.34001
893859,208.16943
893860,155.7255
893861,146.59694
893862,125.38033
893863,63.518085
893864,71.60377
893865,184.40018
893866,38.63969
893867,72.89642
893868,73.08022
893869,177.94604
893870,33.634796
893871,162.47343
893872,32.362206
893873,135.05647
893874,59.289764
893875,100.17346
893876,46.006916
893877,94.427734
893878,192.98853
893879,46.56389
893880,162.6377
893881,143.92833
893882,5.806945
893883,120.84973
893884,41.31883
893885,122.85157
893886,153.95601
893887,199.3362
893888,21.372873
893889,62.358315
893890,23.48989
893891,128.15765
893892,35.828335
893893,128.66724
893894,41.690968
893895,125.71741
893896,121.65681
893897,99.09616
893898,202.4265
893899,138.08829
893900,72.44906
893901,64.9625
893902,10.535465
893903,105.39713
893904,167.8126
893905,219.8413
893906,158.86855
893907,87.57343
893908,53.24296
893909,214.19171
893910,189.01744
893911,241.25879
893912,18.860088
893913,54.539005
893914,138.18288
893915,205.13821
893916,7.18434
893917,48.30946
893918,17.136705
893919,143.98862
893920,65.68656
893921,157.40994
893922,202.131
893923,54.06605
893924,79.755035
893925,18.787498
893926,63.989494
893927,133.10463
893928,27.270044
893929,14.381954
893930,84.202286
893931,114.14205
893932,119.56624
893933,95.46246
893934,63.78045
893935,49.952328
893936,6.6726627
893937,51.63012
893938,139.47214
893939,120.03782
893940,79.54007
893941,42.19086
893942,5.680204
893943,174.26848
893944,116.05743
893945,103.90824
893946,50.00844
893947,115.663795
893948,57.750717
893949,2.9309518
893950,178.77611
893951,173.47972
893952,49.650864
893953,163.03127
893954,13.002233
893955,175.54932
893956,145.48671
893957,112.37228
893958,66.443596
893959,27.099186
893960,18.157051
893961,37.02577
893962,145.45442
893963,173.90797
893964,156.15823
893965,64.879875
893966,15.207634
893967,40.90061
893968,207.67809
893969,166.62424
893970,54.79167
893971,15.738452
893972,28.770914
893973,42.515556
893974,245.82095
893975,157.33427
893976,116.35962
893977,126.62381
893978,110.1493
893979,129.01683
893980,100.12931
893981,243.58762
893982,2.1640215
893983,131.1793
893984,7.1422563
893985,38.94447
893986,20.861626
893987,88.69402
893988,102.41776
893989,69.814064
893990,26.056726
893991,63.518456
893992,41.61883
893993,207.81506
893994,5.759218
893995,85.45255
893996,16.463253
893997,14.700351
893998,20.075026
893999,129.09685
894000,200.25185
894001,29.845346
894002,116.69476
894003,69.359795
894004,241.25745
894005,35.781384
894006,43.486042
894007,79.77889
894008,3.0783875
894009,35.091564
894010,109.80058
894011,29.799034
894012,50.097282
894013,101.152794
894014,136.34474
894015,43.450592
894016,108.550514
894017,69.27426
894018,128.59216
894019,116.053696
894020,143.5169
894021,142.3008
894022,74.780685
894023,66.00276
894024,196.96132
894025,48.27548
894026,52.77327
894027,114.74758
894028,54.081676
894029,194.88866
894030,63.630188
894031,125.489845
894032,178.29553
894033,108.25667
894034,157.25058
894035,145.44006
894036,29.495573
894037,140.45059
894038,222.35738
894039,67.97885
894040,43.06885
894041,18.041039
894042,122.16412
894043,146.55098
894044,102.30392
894045,200.2909
894046,126.39247
894047,23.604103
894048,163.64995
894049,209.36418
894050,57.36475
894051,19.057762
894052,156.62009
894053,50.856075
894054,109.79574
894055,188.41713
894056,8.047346
894057,114.60747
894058,86.453636
894059,133.52502
894060,137.88095
894061,41.37368
894062,167.71643
894063,71.8721
894064,13.789767
894065,5.366272
894066,154.07092
894067,14.860513
894068,37.361115
894069,36.33467
894070,96.36498
894071,32.649364
894072,96.383514
894073,42.33733
894074,132.73729
894075,25.400337
894076,106.592064
894077,39.130592
894078,9.768017
894079,62.683407
894080,51.70913
894081,80.24072
894082,87.849205
894083,167.54485
894084,146.79729
894085,100.250534
894086,18.416285
894087,141.38678
894088,126.821175
894089,99.97989
894090,40.75206
894091,38.1886
894092,110.68337
894093,12.476172
894094,5.6618614
894095,160.50734
894096,52.50707
894097,219.11676
894098,19.692427
894099,18.954765
894100,134.03952
894101,9.1553955
894102,37.35607
894103,52.55838
894104,117.80271
894105,4.795972
894106,55.00489
894107,126.571014
894108,167.7373
894109,30.298489
894110,8.12047
894111,99.59854
894112,147.85571
894113,21.482487
894114,12.748181
894115,13.757905
894116,205.76744
894117,143.027
894118,88.380875
894119,61.91791
894120,19.383043
894121,60.598915
894122,47.314537
894123,109.95861
894124,159.49756
894125,3.6167688
894126,210.00603
894127,14.276597
894128,21.605717
894129,62.243748
894130,124.5246
894131,181.53049
894132,11.962356
894133,88.57153
894134,12.732482
894135,79.6868
894136,44.301895
894137,157.64665
894138,13.021457
894139,106.90065
894140,141.14304
894141,53.50721
894142,64.29997
894143,61.500324
894144,77.8536
894145,40.412113
894146,64.231636
894147,45.343613
894148,8.198241
894149,102.18952
894150,108.93499
894151,200.34059
894152,143.05458
894153,44.02929
894154,142.31879
894155,51.44311
894156,14.6890955
894157,197.11154
894158,76.383095
894159,21.922424
894160,4.0784736
894161,133.84364
894162,71.04242
894163,42.785866
894164,64.05268
894165,121.519745
894166,12.568949
894167,24.708483
894168,5.740101
894169,99.146904
894170,79.660805
894171,24.101736
894172,55.72585
894173,96.289665
894174,142.81386
894175,72.80005
894176,112.63378
894177,10.637096
894178,5.0103
894179,49.775394
894180,162.40836
894181,80.77982
894182,144.8831
894183,70.99575
894184,12.471311
894185,133.34367
894186,141.97806
894187,27.212044
894188,91.64324
894189,82.078125
894190,20.220205
894191,68.18462
894192,86.34982
894193,176.65092
894194,141.09047
894195,11.643411
894196,111.50247
894197,158.25368
894198,150.78073
894199,33.112644
894200,130.16547
894201,218.85968
894202,19.778439
894203,126.797874
894204,81.82513
894205,4.542347
894206,171.70178
894207,11.819416
894208,184.56741
894209,120.469284
894210,175.91054
894211,137.1873
894212,155.21257
894213,148.88055
894214,171.83844
894215,103.66498
894216,137.96793
894217,25.903006
894218,6.957031
894219,96.76875
894220,37.872166
894221,34.94286
894222,7.173533
894223,37.932854
894224,104.43623
894225,55.846962
894226,88.281296
894227,112.627975
894228,36.709652
894229,44.27501
894230,187.49043
894231,8.037088
894232,15.787213
894233,117.00246
894234,28.695673
894235,171.52705
894236,10.422414
894237,17.618778
894238,54.32108
894239,71.59611
894240,48.96219
894241,196.9151
894242,164.45766
894243,69.29002
894244,88.046074
894245,14.24861
894246,33.033333
894247,25.667429
894248,18.049625
894249,74.68783
894250,57.459892
894251,83.11761
894252,47.50848
894253,27.451035
894254,59.020924
894255,19.858414
894256,178.15712
894257,21.528265
894258,9.70197
894259,110.77249
894260,43.607796
894261,27.556606
894262,18.973104
894263,4.0784736
894264,161.78758
894265,3.6174667
894266,126.61067
894267,29.634604
894268,176.26288
894269,86.7121
894270,14.375945
894271,50.65751
894272,69.21022
894273,202.72098
894274,193.28795
894275,169.99748
894276,35.3875
894277,57.16307
894278,155.62996
894279,209.71098
894280,91.615845
894281,138.36867
894282,171.3098
894283,19.113674
894284,25.807566
894285,62.728577
894286,68.91942
894287,54.52573
894288,19.321814
894289,87.85388
894290,162.9937
894291,47.326405
894292,146.92125
894293,78.165764
894294,190.16055
894295,46.432514
894296,38.944744
894297,233.11594
894298,14.273253
894299,21.786314
894300,148.01346
894301,102.67699
894302,43.029373
894303,64.20816
894304,159.3186
894305,110.43357
894306,5.1686583
894307,189.88158
894308,6.9791265
894309,35.79167
894310,29.005642
894311,185.10329
894312,66.1912
894313,235.92917
894314,42.917664
894315,168.90964
894316,23.518963
894317,120.003624
894318,143.85207
894319,15.481492
894320,153.97249
894321,23.98999
894322,71.81578
894323,139.16695
894324,19.61489
894325,111.40978
894326,28.83884
894327,148.30022
894328,105.4314
894329,180.02971
894330,144.014
894331,45.56095
894332,170.43546
894333,93.27591
894334,29.028618
894335,188.54439
894336,30.691175
894337,56.05357
894338,3.0525782
894339,8.475702
894340,68.71498
894341,39.27537
894342,87.92023
894343,69.63086
894344,133.00613
894345,43.57343
894346,214.08313
894347,23.903149
894348,184.29462
894349,156.13928
894350,191.047
894351,89.13072
894352,29.953703
894353,150.65703
894354,27.21985
894355,7.045426
894356,185.21445
894357,14.826213
894358,164.19966
894359,62.10109
894360,87.41845
894361,110.76749
894362,69.490906
894363,212.14273
894364,106.93803
894365,67.46904
894366,87.09749
894367,94.72231
894368,27.021013
894369,83.73294
894370,103.664246
894371,51.806576
894372,20.28292
894373,59.189907
894374,53.52603
894375,18.493309
894376,35.123188
894377,81.21455
894378,27.948002
894379,65.38555
894380,59.673576
894381,27.23454
894382,111.083084
894383,205.52336
894384,100.18361
894385,171.10886
894386,131.96414
894387,129.73967
894388,172.92986
894389,14.654076
894390,41.231663
894391,133.5076
894392,136.50484
894393,8.047916
894394,21.485758
894395,50.35216
894396,160.56584
894397,180.58359
894398,108.61985
894399,61.858593
894400,1.7863774
894401,9.249128
894402,62.497475
894403,229.29636
894404,36.74938
894405,121.025024
894406,48.267994
894407,45.316963
894408,44.575134
894409,12.685952
894410,39.998642
894411,18.151796
894412,156.29124
894413,164.83614
894414,2.2990117
894415,117.50672
894416,29.806747
894417,30.189024
894418,22.0807
894419,45.616276
894420,219.86852
894421,163.95755
894422,11.690416
894423,89.491325
894424,49.10939
894425,35.74166
894426,6.953267
894427,146.97658
894428,205.70052
894429,131.03288
894430,42.200676
894431,185.22328
894432,183.95114
894433,163.63661
894434,20.652729
894435,93.528076
894436,25.386703
894437,160.1829
894438,67.40062
894439,83.83549
894440,31.610733
894441,120.82929
894442,78.70881
894443,26.90897
894444,29.04408
894445,102.83366
894446,100.72468
894447,49.38788
894448,175.38383
894449,22.17169
894450,53.26306
894451,43.587196
894452,173.73871
894453,70.28112
894454,4.243885
894455,98.22404
894456,108.24157
894457,19.640665
894458,32.47459
894459,43.640335
894460,52.807182
894461,35.864594
894462,34.67312
894463,66.22123
894464,140.68042
894465,117.54394
894466,33.36822
894467,114.26636
894468,25.300608
894469,58.168877
894470,67.31103
894471,27.493917
894472,12.056624
894473,42.294468
894474,193.76364
894475,5.275058
894476,93.21457
894477,33.427086
894478,100.45289
894479,9.38938
894480,148.17363
894481,27.820557
894482,6.364454
894483,24.758663
894484,87.072655
894485,199.12222
894486,17.367983
894487,157.38573
894488,57.697258
894489,61.09887
894490,175.51192
894491,148.83745
894492,3.8942637
894493,45.718037
894494,11.664965
894495,151.28325
894496,47.12623
894497,147.92336
894498,129.37344
894499,100.55148
894500,136.13179
894501,118.43195
894502,10.940161
894503,38.57995
894504,150.0569
894505,75.21188
894506,66.48999
894507,35.506794
894508,35.595943
894509,177.18819
894510,45.25102
894511,74.48126
894512,56.751297
894513,113.122314
894514,115.51059
894515,35.4363
894516,134.39502
894517,42.927586
894518,4.503344
894519,21.874737
894520,109.494644
894521,146.99745
894522,4.0784736
894523,255.57072
894524,39.551697
894525,142.38016
894526,179.23781
894527,22.862686
894528,150.71512
894529,43.472942
894530,94.44515
894531,133.66226
894532,62.754772
894533,15.810435
894534,90.01213
894535,66.11778
894536,120.05308
894537,4.080512
894538,100.25354
894539,24.184822
894540,67.349174
894541,2.093883
894542,172.0495
894543,13.05458
894544,10.936339
894545,7.672704
894546,12.2462015
894547,195.2174
894548,8.689396
894549,33.135918
894550,80.32392
894551,106.02173
894552,40.32716
894553,34.08611
894554,141.30573
894555,119.31797
894556,34.478058
894557,22.167707
894558,72.559975
894559,245.11626
894560,66.4093
894561,39.051125
894562,23.632765
894563,150.63116
894564,42.32744
894565,102.49608
894566,186.5888
894567,153.30023
894568,40.54289
894569,76.623695
894570,108.963715
894571,111.02528
894572,83.47491
894573,117.085
894574,137.8015
894575,98.1354
894576,75.20531
894577,34.710777
894578,55.42033
894579,7.2574053
894580,11.62972
